population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
7365.1709416871145,40.68270676,7.542378248,246.1587016,0.205572638,47.93141896,9.739456823,0,843.432653,1.899142783,12.72204775,267.447206,115.331252,0,261.0083346,42.33604337,5.409244178,15.08743115,3.518265125,20.35966856,6.882822367,1.023627584,24.45389834,0.065392576,7.054938781,1.598276971,0,30.05532395,0.919837855,24.17879952,9.300211311,0.642865678,376.5593572,4.813625967,0.997735754,2.11559561,1.070965931,7.458869081,39.12910857,0.494861747,0.306550676,1388.79475,4.848123182,0.639918824,18.38364192,0.023049374,3.974385316,0.599122923,0,55.25584746,0.289047876,1.067340056,8.784086894,15.78167661,0.17190057,51.04403967,2.308259073,0.924518911,2.243497364,0.367652497,2.299894638,63.54924061,7.606733448,4.023044517,0.481406775,0.269571255,3.937934237,0.031665011,1.866620763,0,0.177907684,0.763995642,0.248306491,2.798675481,0.44440605,0.391357176,0.510295965,4.718539242,0.6488513,0.14389031,0.692565323,Female_60 to 64
7028.327903039891,76.73093983,28.78234997,2.425039033,0.521079081,96.09194018,16.53424579,344.7573839,1255.825932,6.754447175,22.35517667,843.0000298,202.5492683,2.163670745,169.217354,47.76398916,11.55565112,40.72606984,13.77690368,35.09037678,13.39470279,4.204227516,0.278355862,0.188452222,14.56819394,3.204787587,38.66946217,35.65082591,3.595362904,95.42622701,18.04095082,1.602232407,245.8568618,5.613362334,2.175953286,5.103400134,3.97744878,13.6749506,79.57165694,1.314424301,0.963183486,1386.125662,9.155151508,2.432664625,0.229422941,0.064292819,8.142809922,1.081033284,25.95681743,80.7384893,0.987823016,1.877163332,19.47088767,24.73396403,0.450263912,32.8055315,2.719412069,1.914288493,5.955468078,1.357277394,4.026409615,0,0,0,1.10336892,1.277872395,0.094963141,0.077401674,4.011737156,3.516856268,0.489654863,3.193488757,0.58102745,13.52223647,0.692766161,0.931162197,1.781437838,9.26630885,0,0.678509136,1.447246574,Male_65 to 69
7295.755407997917,87.73777544,10.07201338,299.7691378,0.304780561,75.72808688,11.48278024,0,958.8709465,2.54153629,22.91016802,422.9672865,168.0029439,0,246.2584329,56.4980775,8.525370649,28.18941051,5.096827594,34.30530386,15.60217703,1.532980366,30.32854214,0.112839644,11.356886920000001,2.073850539,0,29.75714999,1.383071947,40.51579244,14.34728211,1.078535202,355.9728872,6.536077077,1.658922383,3.663225689,1.657285624,13.31696798,66.6437252,0.774983255,0.668172938,1509.284408,10.34449338,0.887313066,22.58397803,0.03747759,6.288802429,0.747943807,0,61.45462613,0.416294577,1.900437454,13.08369039,23.48364783,0.28921592,47.41873875,3.091824978,1.454646424,4.079772389,0.557723956,3.890559292,74.83664035,9.224349795,4.804249308,0.834692209,0.543606828,5.555973646,0.052707131,3.109330568,0,0.320531042,1.240435842,0.410714955,5.010124395,0.655966983,0.730047883,0.858170959,8.545587285,1.126623031,0.423408947,1.86785614,Female_65 to 69
6454.8986092800915,155.3026594,35.55051328,3.16715018,0.680494418,110.5419251,16.30637707,392.6771979,1313.186108,6.544527103,28.96705542,1055.395124,261.1067998,2.534193194,159.0459649,53.70150551,13.60201445,61.71297023,17.48992665,38.89752708,29.4845387,5.690269053,0.366231876,0.265330169,17.40529822,3.460031802,44.918221,57.47192458,3.959004881,124.9451782,19.76754907,1.996050409,231.1674893,6.468935696,2.781133451,7.882209791,5.471337003,16.983709,114.956777,1.544154139,2.118238579,1428.449634,21.37102613,3.081843065,0.294927199,0.088500975,9.505628628,1.117809972,29.82679594,83.3729956,1.047869428,2.406243476,24.99966408,36.45502739,0.547027689,30.30892688,3.039610236,2.321298153,8.927308834,1.76497504,4.724894933,0,0,0,1.441559556,2.061341153,0.130945338,0.121725863,5.342355959,6.088155441,0.781502502,3.674860116,0.788192424,19.37670109,0.817998888,1.39544962,2.583253342,12.07395174,0,1.869370772,3.640722174,Male_70 to 74
6857.82564901679,182.9365865,10.52911185,279.8834642,0.402747634,93.44882511,12.46873978,0,1046.973676,3.82459631,33.57475036,581.3733071,227.0437213,0.845227011,220.1355038,62.53084402,10.04517433,44.91472149,8.603040592,35.58744344,34.5982373,1.935703661,28.49356938,0.164242459,14.61927008,2.528004641,0,49.01263334,2.03232831,65.40664906,18.20754319,1.454537193,318.42661,7.429311782,2.161161087,5.305143047,2.780972674,15.46960228,101.530844,1.090075344,1.846173046,1551.013551,25.15171503,1.010334575,21.18563409,0.052861343,7.884748253,0.870287935,0,66.21306366,0.563423597,2.791439151,17.62239082,34.5784018,0.37840219,41.84163601,3.434255314,1.794494113,6.453091749,0.851558889,4.255298458,70.57977125,9.085792641,4.65146329,1.182649261,0.870901625,6.456229422,0.087082365,4.446168658,0,0.621384677,1.759390109,0.688300082,9.343694846,0.802408146,1.123132679,1.377601578,10.68984374,1.46499701,1.114030117,5.036276355,Female_70 to 74
4537.42879544503,242.7379026,30.81756869,2.920729484,0.681387062,98.91505652,13.61168689,339.697306,1177.592496,4.571393949,25.82494692,961.2177152,246.2761837,1.959488625,114.3801449,39.55768754,11.69575203,65.20280823,16.7413059,33.15505549,46.89031836,5.852967927,0.335018596,0.323898081,16.62360472,3.300363941,40.15996582,73.49368895,3.448062825,121.7222698,16.12991694,1.809304272,166.2304359,5.021119063,2.705150607,8.654247168,5.897849177,16.35093263,140.3798787,1.603278504,3.290681213,1131.592111,32.85255645,2.840875852,0.275263189,0.098886924,8.866315374,1.001133791,27.01617721,74.89000899,0.847360883,2.081364708,22.29079158,38.27404988,0.4766232,21.28083274,2.319354884,2.072420778,9.199625504,1.78298234,4.294241479,0,0,0,1.408036598,2.559942661,0.135444944,0.168722243,5.766450306,8.809708857,1.016333791,3.440497237,0.8803421,22.77147379,0.778176199,1.526283617,3.100662119,11.90744188,0,3.472275011,8.315226804,Male_75 to 79
5051.699810109507,299.6170533,10.07092051,219.8038415,0.450683339,90.3713068,9.730525774,0,996.6971161,3.082403956,36.37284649,600.5408116,233.2308622,1.805730097,153.8045828,44.20375098,8.859801315,50.18281805,8.967831043,29.18637828,57.82606008,2.272973665,23.16634758,0.189174291,15.10408342,2.327071743,0,64.15220923,2.08807094,76.9513971,16.81285069,1.745998588,222.528043,5.544800445,2.138955557,5.560522493,3.250002767,14.27958216,130.6039354,1.148197789,3.257655647,1266.046566,40.39269216,1.013031222,17.07106088,0.06067421,7.95741362,0.700561099,0,62.8250258,0.535478451,2.936117778,17.28056167,39.58326961,0.46269302,28.70050889,2.507040379,1.579122805,7.075864315,0.950687702,3.7295818,42.44009567,5.898781516,2.930084905,1.416120728,1.153124618,6.456253509,0.118422417,5.194527419,0,0.869674127,2.000150324,0.934581603,12.97813956,0.812564993,1.240686505,1.843217502,10.14144412,1.320322418,2.05308955,12.32358891,Female_75 to 79
3176.503178271309,341.4380034,22.09597399,2.10261603,0.61554276,70.24983839,6.478578046,167.8118042,1057.791943,5.661907582,23.50362997,788.6264152,221.9786661,1.813783315,85.10884061,28.93452067,7.991592414,59.62577269,13.82339812,22.360212,58.60362628,5.589044091,0.254133351,0.311002481,14.32785448,2.248371599,23.33427395,43.72408876,3.679282958,107.5696995,16.83825979,1.681889358,125.4014968,4.059908811,2.428328414,7.777071813,5.754870192,13.50624243,187.6864502,1.719423296,7.111815268,904.2343566,56.02204703,2.280697046,0.201176117,0.093951876,6.996663004,0.595337923,14.71129832,67.10640769,0.909373291,1.880497719,18.92016591,37.90837435,0.443212377,15.47914367,1.813038845,1.527207686,8.179643864,1.575809826,3.24011761,0,0,0,1.312454686,3.468131329,0.144933049,0.213881525,6.827164274,12.15185294,1.400160359,3.395276911,1.181060967,32.04903362,0.777403197,1.65434743,3.641062626,11.17697343,0,5.10695802,17.12749265,Male_80 to 84
3950.1164166864487,473.5665285,9.054329712,159.9631034,0.430134824,73.59757778,4.78467103,0,1008.062094,3.14043204,42.38518565,595.0240784,245.9946614,2.013571844,124.7309182,35.59517561,5.929901168,51.94151545,8.835010834,20.23141674,81.73647118,2.239542679,18.24197225,0.191383019,15.10386086,1.608607968,0,43.85989677,2.524276678,86.12703419,21.6814613,1.951834902,186.3924682,4.893429962,2.105694265,4.897087224,3.763932454,12.07699946,201.4237903,1.312816416,9.727548529,1134.02035,77.62938069,0.913815972,12.92004826,0.060721286,7.179945386,0.435016077,0,62.9304824,0.594658283,3.369314822,17.08370127,44.87116877,0.51498595,22.66526334,2.148212317,1.186907291,7.135328393,1.01730215,2.897332042,21.12458943,3.542346472,1.631248825,1.602538726,1.647984607,7.406863189,0.158610178,7.330025964,0,1.522339077,2.470904894,1.485791953,22.98878702,0.910798692,1.489214962,2.493935854,9.807702163,1.342352915,3.269328586,28.25205457,Female_80 to 84
1724.0583029666839,312.146859,20.290601,1.658826395,0.528662749,54.91376362,4.880891073,146.5901767,637.9443787,4.128385173,16.25318237,437.1826637,147.9320766,1.25201114,51.79007871,19.50185299,5.783339131,36.1575783,10.96758301,16.31606556,46.88342908,6.209588567,0.23886784,0.307051332,13.26044591,2.013324128,25.01588781,8.235225522,3.006459341,69.77338559,14.30905665,1.374564795,76.35385127,3.317366373,2.037592856,4.918925658,5.243881298,11.01833849,214.8654219,1.538466925,10.06561227,566.1943149,49.69942892,2.279431511,0.162580719,0.09120096,6.096838717,0.517385608,16.39432297,40.22606994,0.680029103,1.264642183,11.22637831,26.67385879,0.351145813,9.113756433,1.400036596,1.23393569,4.813822522,1.338137548,2.499686821,0,0,0,1.072243285,3.855619254,0.136192578,0.230450853,6.317946252,13.01095036,1.652516543,2.775873933,1.278398424,34.62247832,0.635554967,1.388414878,3.317685576,9.114262257,0,5.250151233,27.20145759,Male_85 to 89
2390.0749928048776,489.7620498,8.416047417,131.1689324,0.370979831,64.47409737,3.580472556,0,681.7580644,2.80962546,33.99943077,402.0962316,193.9565983,1.755032067,89.10110183,25.65070813,4.46966689,34.74772215,7.348377727,13.09202883,74.58534005,2.44673062,18.70846609,0.188197218,15.35078018,1.400298928,0,9.829299484,2.460329379,69.90560564,21.83507869,1.621254151,133.0898451,4.173367888,1.796964638,2.856247624,3.549318558,8.63696367,253.3555398,1.143309657,15.48363705,789.4018072,78.07325434,0.914112499,12.37801457,0.056850855,6.940968699,0.358379057,0,42.03789962,0.545779036,2.636115219,11.90634076,37.5313486,0.417431519,15.72167195,1.773703426,0.952777498,4.657350112,0.885862987,1.947819483,14.28346736,2.816891674,1.288908549,1.330942461,1.801188607,7.600896128,0.171644716,7.455654891,0,1.846374372,2.40876563,1.89541821,32.04592911,0.776903185,1.274071049,2.352776668,7.016623164,1.067196289,3.272570906,45.86090922,Female_85 to 89
652.6876989759753,164.9298151,8.584629864,0.809329022,0.243574166,22.38201568,1.725817923,64.92280686,241.6954571,1.460296035,6.756155874,138.4742331,64.50482322,0.363840758,21.75410189,7.17743183,1.794061128,13.78857002,4.65753524,5.215542358,23.47775934,3.328955362,0.143045736,0.170631556,6.639790236,0.904323777,14.15657944,0.358088181,1.236387215,29.97605157,7.37373551,0.51131176,32.00892892,1.604257119,0.776502126,1.953399212,2.687899076,4.088459303,129.8122493,0.691424904,6.514605635,237.5577305,25.69476633,1.085958829,0.089696001,0.048810788,2.822291552,0.207294902,9.24571903,15.17117135,0.264037637,0.518126047,3.959683385,12.11793964,0.125853154,3.743053394,0.621581019,0.434234598,1.795103389,0.635812814,0.879242279,0,0,0,0.399243904,2.065510872,0.081553088,0.128489141,3.163537979,7.363596833,1.006784351,1.141637117,0.836195451,21.576082,0.307324494,0.528676656,1.701079475,3.383250864,0,2.342253861,22.38291349,Male_90 to 94
1080.038247255007,317.0268344,4.394974649,67.45646474,0.19564209,33.7416756,1.47276686,0,309.0411307,1.402417145,16.00608627,166.3347351,106.1815613,0.731293897,46.55746037,12.42042059,1.745494812,15.34410835,4.056585861,5.511505131,45.0893738,1.598322312,11.93416794,0.120194507,9.908922699,0.72156475,0,0.753874622,1.38568083,37.52800908,13.80428411,0.821608577,69.16156068,2.611306435,0.84383671,1.224769624,2.354314021,4.199376453,198.1064255,0.588712429,12.67873791,396.2081236,49.36837383,0.527223447,7.365230202,0.035394967,4.137994595,0.173853747,0,18.88307301,0.28042681,1.220575063,5.312574925,21.24619496,0.197345401,8.010753948,1.014948476,0.43309109,1.996302656,0.550306859,0.901285013,5.688486617,1.433972106,0.634495736,0.673783287,1.175604682,4.846624791,0.111457135,4.807990526,0,1.408448799,1.358055052,1.569005397,25.62915817,0.486087139,0.597177233,1.559778477,3.410608987,0.543389373,1.764360292,46.6277543,Female_90 to 94
135.90656563168903,40.83526682,0.687223051,0.129264671,0.030459328,2.166217308,0.120147779,5.820092304,48.76818617,0.151041201,1.283380714,16.13517722,14.57496732,0,4.975785223,0.33071412,0.109130721,2.687727628,0.485693288,0.484398171,5.915150218,0.900100349,0.050427295,0.052571928,1.724860631,0.208189903,4.031687486,0.042266981,0.26384082,6.826861151,1.942735319,0.113380127,7.304134148,0.423391239,0.164254639,0.389668429,0.778263821,0.824422776,43.36630025,0.159200184,2.467942759,52.06719748,6.286840183,0.186786875,0.015688065,0.010161403,0.44256963,0.037470692,1.124715488,3.08187476,0.047469899,0.096990075,0.660594807,2.900153245,0.023429223,0.84786570000000006,0.088420081,0.037978416,0.345359482,0.136896912,0.147047124,0,0,0,0.088521004,0.558590421,0.028761462,0.039337138,0.821494918,2.09692029,0.35469936,0.243513467,0.316672321,7.791282429,0.081053289,0.111832285,0.492417678,0.681885722,0,0.481957174,7.758567749,Male_95 plus
335.37773259883153,120.7580047,0.52795053,12.73072672,0.033770141,4.416615043,0.145722177,0,92.9278524,0.277095848,4.09130753,31.62149079,37.07796952,0.078998225,16.40008348,1.044526987,0.141857451,4.360625717,0.655142865,0.89035077,16.82316117,0.69269071,5.407615807,0.057208448,4.108366518,0.24870196,0,0.13850717,0.497493139,12.84484756,5.508814894,0.303484396,24.23166695,1.311967998,0.220004786,0.353998827,1.069822856,1.511330704,108.5253738,0.202745181,7.591300164,132.8272792,18.4824138,0.140134624,1.614228774,0.013675645,0.992856186,0.046850733,0,5.644826637,0.08920628,0.305385466,1.396896277,7.771716227,0.055405963,2.770853192,0.27553371,0.051091765,0.554894408,0.184566873,0.265500803,0.39216292,0.519495368,0.118882034,0.249278062,0.509594489,2.194939602,0.052912105,1.994158128,0,0.765613569,0.487562435,0.949881508,14.72832766,0.244165512,0.155848632,0.709358967,1.227284259,0.197025927,0.57522201,26.57866701,Female_95 plus
